customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
1229,5,1,0,30,0,12,37.07,0
2263,2,2,0,28,0,5,235.34,1
1846,2,1,0,30,0,12,24.72,0
3807,0,2,0,18,0,12,27.17,0
3517,1,1,0,49,0,10,350.71,1
3975,1,1,0,34,0,4,71.62,1
1092,2,2,0,30,0,12,40.52,0
159,4,1,0,18,0,12,41.5,0
3898,3,2,0,30,0,12,13.13,0
3037,3,1,0,42,0,11,85.58,1
1341,2,2,0,30,0,12,58.0,0
3685,2,1,0,46,0,5,515.87,1
2245,3,1,0,18,0,12,3.13,0
1201,6,1,0,30,0,12,18.91,0
2132,3,1,0,16,0,14,251.64,1
1085,5,1,0,21,0,6,344.58,1
202,2,2,0,18,0,12,23.99,0
1707,2,2,0,3,0,8,295.6,1
657,4,1,0,18,0,12,22.64,0
2402,2,1,0,34,0,4,172.86,1
626,2,1,0,22,0,9,97.83,1
3840,2,1,0,18,0,12,7.01,0
405,3,2,0,34,0,4,464.91,1
3038,2,1,0,30,0,12,9.84,0
2538,3,2,0,18,0,12,21.44,0
557,2,2,0,18,0,12,46.41,0
4037,1,1,0,43,0,7,410.76,1
724,3,1,0,49,0,10,147.57,1
3392,2,1,0,19,0,11,44.32,0
471,2,2,0,18,0,12,10.6,0
3827,3,2,0,43,0,7,85.02,0
394,4,2,0,41,0,14,201.54,1
2497,1,2,0,32,0,8,454.94,1
208,5,1,0,22,0,9,58.23,1
1801,3,1,0,9,0,0,201.22,1
2892,2,1,0,34,0,4,139.6,1
3609,1,1,0,18,0,12,30.58,0
857,3,2,0,30,0,12,30.88,0
849,6,2,0,18,0,12,9.6,0
3305,2,1,0,14,0,10,146.65,1
3464,2,1,0,30,0,12,14.17,0
2593,4,1,0,30,0,12,32.58,0
379,6,2,0,18,0,12,27.14,0
1248,3,2,0,30,0,12,22.96,0
1379,3,2,0,18,0,12,52.95,0
469,2,2,0,18,0,12,5.01,0
1405,3,2,0,18,0,12,91.77,0
2406,5,1,0,30,0,12,4.85,0
2321,4,2,0,30,0,12,32.42,0
2586,2,1,0,9,0,0,354.65,1
442,3,2,0,30,0,12,12.44,0
1402,3,2,0,44,0,6,267.29,1
334,4,1,0,30,0,12,8.97,0
70,6,2,0,34,0,4,48.08,1
1133,2,1,0,10,0,14,29.31,1
4102,5,1,0,2,0,14,401.78,1
3036,5,2,0,34,0,4,300.35,1
3951,4,1,0,49,0,10,88.96,0
3305,2,1,0,46,0,5,437.25,1
429,4,1,0,18,0,12,27.65,0
2013,4,2,0,34,0,4,188.98,1
1365,3,2,0,18,0,12,28.98,0
1838,4,1,0,34,0,4,211.24,1
3162,2,2,0,49,0,10,111.36,1
3035,2,1,0,41,0,14,12.16,1
3539,3,1,0,30,0,12,15.4,0
2971,3,1,0,18,0,12,0.45,0
2599,3,1,0,36,0,4,493.79,1
84,2,2,0,45,0,3,79.54,0
3685,2,1,0,34,0,4,662.6,1
1686,2,1,0,44,0,6,272.09,1
536,1,2,0,28,0,5,132.75,1
769,5,1,0,40,0,13,2905.82,1
2485,2,1,0,43,0,7,163.53,1
2574,1,2,0,49,0,10,116.69,1
3275,5,1,0,0,0,4,24.09,0
1428,3,1,0,34,0,4,524.19,1
2965,3,2,0,32,0,8,346.1,1
2742,5,1,0,30,0,12,33.34,0
659,4,1,0,34,0,4,632.79,1
1686,2,1,0,34,0,4,691.39,1
318,2,1,0,42,0,11,922.16,1
1838,4,1,0,28,0,5,176.07,1
2580,3,2,0,18,0,12,40.81,0
2981,5,1,0,32,0,8,221.03,1
3847,2,1,0,30,0,12,7.79,0
2296,2,1,0,2,0,14,135.13,1
918,2,2,0,49,0,10,121.85,1
329,2,2,0,15,0,10,28.63,1
2575,3,1,0,18,0,12,5.19,0
3221,2,1,0,30,0,12,40.63,0
2167,4,2,0,18,0,12,27.64,0
2892,2,1,0,49,0,10,374.88,1
1514,5,1,0,30,0,12,67.08,0
366,2,1,0,28,0,5,418.37,1
2065,4,1,0,18,0,12,8.08,0
3922,3,1,0,32,0,8,289.69,1
1125,3,1,0,31,0,2,88.24,0
3430,2,1,0,30,0,12,31.8,0
713,2,1,0,18,0,12,7.39,0
1453,4,2,0,27,0,14,439.35,1
343,2,1,0,18,0,12,56.35,0
1660,6,1,0,47,0,10,592.91,1
3568,5,2,0,30,0,12,30.33,0
2664,3,2,0,9,0,0,61.96,1
570,1,1,0,18,0,12,45.15,0
1332,1,1,0,30,0,12,35.36,0
3,1,2,0,27,0,14,152.08,1
1757,3,1,0,30,0,12,10.24,0
2402,2,1,0,34,0,4,902.89,1
1200,3,2,0,18,0,12,9.13,0
3131,2,2,0,30,0,12,47.21,0
1357,3,2,0,45,0,3,71.43,0
2834,2,1,0,18,0,12,34.49,0
2849,4,1,0,18,0,12,14.72,0
2132,3,1,0,14,0,10,745.48,1
40,4,1,0,42,0,11,851.65,1
3810,3,1,0,30,0,12,32.53,0
2907,2,1,0,18,0,12,24.59,0
2918,4,1,0,2,0,14,107.18,1
3719,1,1,0,18,0,12,16.59,0
286,4,1,0,30,0,12,37.92,0
2132,3,1,0,34,0,4,597.59,1
2712,3,1,0,18,0,12,5.69,0
2087,6,2,0,30,0,12,14.85,0
3626,2,1,0,18,0,12,50.26,0
3457,2,1,0,30,0,12,30.66,0
687,4,1,0,3,0,8,224.36,1
2599,3,1,0,9,0,0,210.79,1
2539,6,2,0,49,0,10,125.72,1
1505,4,1,0,49,0,10,40.83,1
1156,4,1,0,30,0,12,13.52,0
2927,1,1,0,21,0,6,114.03,1
3251,2,2,0,30,0,12,6.76,0
2158,4,2,0,18,0,12,36.29,0
1859,2,1,0,40,0,13,5516.4,1
692,2,2,0,23,0,4,92.6,0
2092,4,1,0,30,0,12,47.26,0
2435,4,1,0,49,0,10,180.63,1
1387,4,1,0,43,0,7,16.21,0
3463,2,2,0,30,0,12,52.4,0
885,3,1,0,34,0,4,396.11,1
2432,2,2,0,18,0,12,45.79,0
2362,4,1,0,11,0,2,104.51,0
2204,4,2,0,37,0,2,515.5,1
2884,2,1,0,34,0,4,530.16,1
983,2,1,0,2,0,14,98.63,1
1249,3,1,0,2,0,14,179.73,1
3332,5,1,0,18,0,12,13.27,0
3897,5,1,0,18,0,12,88.51,0
3697,3,1,0,12,0,10,120.43,1
3318,3,1,0,30,0,12,29.04,0
2942,1,1,0,49,0,10,55.87,1
769,5,1,0,21,0,6,887.14,1
254,1,1,0,18,0,12,87.3,0
2232,5,1,0,34,0,4,744.9,1
3554,2,2,0,49,0,10,389.04,1
3873,5,1,0,18,0,12,48.11,0
2555,3,1,0,49,0,10,736.06,1
1069,3,1,0,30,0,12,8.1,0
67,4,1,0,30,0,12,7.96,0
966,3,2,0,30,0,12,33.47,0
1262,4,2,0,40,0,13,5244.58,1
2242,2,2,0,18,0,12,21.75,0
3034,4,1,0,34,0,4,881.97,1
3141,2,1,0,34,0,4,487.61,1
3952,4,2,0,45,0,3,32.24,0
2376,2,1,0,6,0,6,908.69,1
576,1,2,0,30,0,12,40.87,0
1119,2,2,0,43,0,7,110.58,0
753,1,2,0,3,0,8,276.31,1
3555,3,1,0,18,0,12,2.54,0
1402,3,2,0,49,0,10,396.66,1
673,6,2,0,22,0,9,191.35,1
3826,5,1,0,45,0,3,53.46,0
3865,4,2,0,0,0,4,101.65,0
3085,3,2,0,34,0,4,585.52,1
826,3,2,0,40,0,13,2168.62,1
31,4,2,0,7,0,5,110.28,0
1176,2,1,0,30,0,12,19.41,0
383,3,1,0,2,0,14,261.56,1
2902,0,1,0,28,0,5,1167.18,1
3962,2,1,0,30,0,12,24.31,0
4109,2,1,0,18,0,12,34.86,0
1557,2,2,0,34,0,4,1022.83,1
2705,4,2,0,18,0,12,13.27,0
2943,2,2,0,18,0,12,17.17,0
1628,6,2,0,40,0,13,1998.45,1
2124,4,2,0,34,0,4,175.35,1
2417,1,1,0,18,0,12,9.62,0
2187,2,1,0,34,0,4,60.04,1
2132,3,1,0,49,0,10,419.87,1
1335,3,1,0,30,0,12,17.05,0
2168,4,1,0,43,0,7,97.66,1
2061,1,1,0,45,0,3,9.03,0
3816,2,1,0,49,0,10,769.75,1
473,3,2,0,49,0,10,98.0,1
3141,2,1,0,18,0,12,10.11,0
2398,1,1,0,30,0,12,42.45,0
3721,3,1,0,36,0,4,499.45,1
351,4,2,0,22,0,9,474.97,1
1760,2,2,0,35,0,13,5417.33,1
4026,3,2,0,34,0,4,93.08,1
1036,4,1,0,18,0,12,23.8,0
3148,3,2,0,18,0,12,9.13,0
827,3,1,0,30,0,12,15.43,0
394,4,2,0,34,0,4,270.04,1
1037,2,1,0,27,0,14,25.73,0
2942,1,1,0,12,0,10,176.59,1
1734,1,1,0,18,0,12,18.51,0
1279,3,2,0,43,0,7,22.67,1
3916,2,1,0,18,0,12,24.47,0
1597,2,1,0,18,0,12,39.19,0
2701,2,1,0,30,0,12,41.96,0
2132,3,1,0,49,0,10,203.8,1
2745,1,1,0,43,0,7,61.73,1
2190,2,2,0,18,0,12,59.99,0
3315,3,2,0,18,0,12,0.14,0
2402,2,1,0,34,0,4,108.83,1
1105,2,1,0,9,0,0,87.45,1
2921,2,2,0,34,0,4,248.51,1
3885,1,2,0,34,0,4,580.99,1
2248,3,1,0,49,0,10,769.05,1
179,4,1,0,18,0,12,34.76,0
2074,3,2,0,30,0,12,70.26,0
2452,2,1,0,49,0,10,696.33,1
1085,5,1,0,25,0,6,220.24,1
1838,4,1,0,34,0,4,102.36,1
1529,5,2,0,18,0,12,55.98,0
3149,3,1,0,12,0,10,552.07,1
2587,2,2,0,18,0,12,5.6,0
207,3,1,0,18,0,12,5.75,0
1762,3,1,0,34,0,4,274.07,1
2187,2,1,0,3,0,8,296.15,1
769,5,1,0,37,0,2,282.98,1
1325,6,2,0,18,0,12,44.99,0
1162,2,1,0,18,0,12,31.63,0
3466,2,2,0,49,0,10,712.66,1
1439,2,2,0,34,0,4,872.55,1
3915,2,2,0,18,0,12,2.4,0
1969,6,1,0,49,0,10,620.91,1
315,3,2,0,30,0,12,20.09,0
3869,3,2,0,30,0,12,29.84,0
3058,6,1,0,45,0,3,31.68,0
3035,2,1,0,49,0,10,410.2,1
769,5,1,0,49,0,10,274.04,1
2816,1,1,0,44,0,6,716.39,1
3261,4,1,0,30,0,12,47.12,0
2949,0,1,0,49,0,10,350.56,1
1679,4,1,0,49,0,10,451.61,1
3730,2,3,0,18,0,12,54.0,0
2958,4,2,0,44,0,6,15.75,1
3035,2,1,0,34,0,4,320.85,1
3742,3,1,0,30,0,12,21.16,0
2202,2,1,0,30,0,12,60.79,0
3770,1,1,0,9,0,0,174.09,1
1100,5,2,0,47,0,10,52.54,1
3573,2,2,0,18,0,12,15.69,0
769,5,1,0,37,0,2,196.15,1
3672,2,1,0,12,0,10,661.42,1
2535,2,2,0,46,0,5,683.58,1
853,5,2,0,45,0,3,31.0,0
2249,3,2,0,10,0,14,349.93,1
3706,3,2,0,30,0,12,73.77,0
3697,3,1,0,22,0,9,410.77,1
1047,5,2,0,30,0,12,0.23,0
1693,5,2,0,18,0,12,12.32,0
3985,4,2,0,34,0,4,457.42,1
615,5,1,0,14,0,10,67.15,1
2489,2,2,0,18,0,12,16.42,0
2995,2,2,0,30,0,12,51.13,0
3749,3,2,0,28,0,5,101.79,1
3035,2,1,0,34,0,4,749.57,1
3455,2,1,0,41,0,14,458.75,1
1782,2,1,0,34,0,4,200.69,1
895,2,1,0,12,0,10,324.08,1
2142,4,1,0,32,0,8,442.48,1
1111,3,1,0,49,0,10,241.97,1
3231,2,1,0,27,0,14,284.02,1
422,5,2,0,30,0,12,47.37,0
165,2,1,0,45,0,3,43.71,0
3964,4,1,0,30,0,12,56.72,0
3117,2,2,0,42,0,11,284.25,1
969,4,1,0,34,0,4,647.11,1
3204,6,1,0,9,0,0,195.81,1
2717,3,2,0,18,0,12,34.82,0
48,4,2,0,2,0,14,244.73,1
1343,3,1,0,18,0,12,60.02,0
2402,2,1,0,25,0,6,939.87,1
2919,2,2,0,26,0,13,7403.44,1
769,5,1,0,49,0,10,304.24,1
2215,2,1,0,49,0,10,350.66,1
183,3,1,0,18,0,12,23.36,0
4003,2,1,0,18,0,12,11.63,0
1962,6,2,0,18,0,12,6.34,0
769,5,1,0,40,0,13,3154.68,1
232,1,1,0,49,0,10,109.52,1
3305,2,1,0,2,0,14,121.71,1
996,6,1,0,49,0,10,69.77,1
935,3,2,0,18,0,12,47.36,0
1856,1,1,0,34,0,4,757.12,1
548,2,2,0,34,0,4,50.17,1
2402,2,1,0,34,0,4,332.1,1
429,4,1,0,18,0,12,18.51,0
4098,4,2,0,49,0,10,604.69,1
1014,3,1,0,34,0,4,480.79,1
29,6,2,0,34,0,4,374.39,1
304,3,1,0,30,0,12,4.53,0
4048,2,1,0,14,0,10,386.87,1
3219,3,2,0,34,0,4,667.09,1
3877,3,1,0,18,0,12,20.73,0
2942,1,1,0,49,0,10,191.53,1
3770,1,1,0,21,0,6,434.86,1
731,2,1,0,49,0,10,849.9,1
501,2,1,0,46,0,5,391.59,1
963,4,2,0,18,0,12,31.03,0
1249,3,1,0,27,0,14,390.28,1
1249,3,1,0,46,0,5,373.49,1
2892,2,1,0,34,0,4,253.15,1
4071,4,1,0,30,0,12,61.02,0
3643,4,2,0,49,0,10,66.56,1
2636,4,2,0,45,0,3,107.65,0
2503,3,1,0,43,0,7,10.84,1
3,1,2,0,34,0,4,1024.36,1
1578,2,1,0,43,0,7,29.59,0
651,4,2,0,18,0,12,38.99,0
2356,6,2,0,30,0,12,0.27,0
759,2,2,0,24,0,14,112.41,0
399,3,1,0,30,0,12,45.47,0
181,2,1,0,30,0,12,21.74,0
1002,4,1,0,18,0,12,38.2,0
3874,3,1,0,30,0,12,36.61,0
1593,5,1,0,18,0,12,47.99,0
2690,3,2,0,30,0,12,25.0,0
1582,3,1,0,40,0,13,1910.49,1
3565,3,1,0,30,0,12,76.16,0
2432,2,2,0,32,0,8,267.97,1
4034,2,1,0,30,0,12,43.33,0
2287,3,1,0,32,0,8,303.55,1
612,5,1,0,18,0,12,17.3,0
408,2,2,0,30,0,12,20.66,0
2161,5,2,0,18,0,12,2.6,0
1838,4,1,0,6,0,6,619.07,1
1418,2,1,0,22,0,9,646.11,1
1767,4,2,0,18,0,12,23.92,0
1832,3,2,0,18,0,12,59.25,0
1402,3,2,0,34,0,4,772.61,1
3889,2,1,0,34,0,4,76.03,0
513,3,1,0,30,0,12,62.26,0
3975,1,1,0,2,0,14,154.97,1
3192,4,2,0,30,0,12,25.16,0
59,3,2,0,18,0,12,80.15,0
3380,6,1,0,41,0,14,3.27,1
3572,3,1,0,49,0,10,487.75,1
3968,3,2,0,2,0,14,87.65,1
1813,1,2,0,12,0,10,703.85,1
3607,5,1,0,25,0,6,408.38,1
3716,3,2,0,34,0,4,1201.51,1
592,4,1,0,18,0,12,6.77,0
926,1,2,0,18,0,12,36.58,0
3012,5,1,0,30,0,12,35.17,0
2940,2,1,0,34,0,4,345.16,1
3926,4,1,0,34,0,4,674.11,1
3258,2,2,0,43,0,7,175.51,1
521,2,2,0,40,0,13,6565.95,1
2942,1,1,0,32,0,8,172.86,1
2685,4,2,0,30,0,12,7.94,0
445,2,2,0,18,0,12,48.04,0
3697,3,1,0,42,0,11,436.74,1
255,5,1,0,32,0,8,333.16,1
169,1,1,0,49,0,10,142.87,1
777,1,1,0,49,0,10,34.7,1
1910,2,1,0,18,0,12,17.8,0
557,2,2,0,2,0,14,44.21,0
1531,3,2,0,30,0,12,28.07,0
2918,4,1,0,41,0,14,353.37,1
2037,5,2,0,18,0,12,20.28,0
2942,1,1,0,30,0,12,54.82,0
1494,3,2,0,18,0,12,25.28,0
3908,2,1,0,30,0,12,18.36,0
985,4,1,0,43,0,7,39.96,1
3379,1,1,0,0,0,4,189.48,0
1478,2,1,0,49,0,10,278.02,1
3866,4,1,0,18,0,12,11.25,0
1782,2,1,0,34,0,4,597.92,1
1055,2,1,0,41,0,14,47.62,0
3968,3,2,0,44,0,6,48.42,1
3067,2,1,0,14,0,10,431.43,1
926,1,2,0,18,0,12,1.12,0
3308,4,1,0,40,0,13,3972.42,1
747,2,1,0,9,0,0,48.22,0
178,2,1,0,30,0,12,4.67,0
4054,4,1,0,34,0,4,135.83,1
2298,5,1,0,30,0,12,5.15,0
501,2,1,0,42,0,11,960.18,1
554,3,2,0,18,0,12,29.68,0
574,3,1,0,30,0,12,34.54,0
3975,1,1,0,40,0,13,1805.26,1
2008,2,1,0,30,0,12,1.88,0
162,4,2,0,18,0,12,14.17,0
4056,5,2,0,30,0,12,38.31,0
1195,4,2,0,18,0,12,54.02,0
3053,3,1,0,30,0,12,5.86,0
672,2,1,0,18,0,12,7.77,0
1926,0,1,0,49,0,10,184.8,1
3034,4,1,0,34,0,4,633.78,1
2064,1,2,0,18,0,12,11.14,0
2192,6,2,0,42,0,11,205.57,1
1693,5,2,0,25,0,6,818.32,1
3090,3,2,0,27,0,14,24.28,0
2836,1,1,0,30,0,12,17.11,0
2146,3,2,0,28,0,5,744.97,1
3286,2,1,0,14,0,10,8.98,1
3572,3,1,0,34,0,4,496.17,1
3150,5,1,0,32,0,8,373.12,1
699,4,2,0,30,0,12,17.78,0
258,2,2,0,30,0,12,26.21,0
687,4,1,0,46,0,5,58.65,1
2237,4,2,0,18,0,12,1.35,0
1203,4,1,0,31,0,2,58.71,0
2141,5,1,0,27,0,14,6.12,0
792,2,1,0,34,0,4,57.01,1
3874,3,1,0,18,0,12,72.4,0
2281,2,1,0,18,0,12,36.85,0
1556,4,2,0,30,0,12,3.09,0
2232,5,1,0,34,0,4,158.69,1
629,3,2,0,18,0,12,19.78,0
3891,4,1,0,32,0,8,289.5,1
3635,1,2,0,18,0,12,25.47,0
2167,4,2,0,49,0,10,146.94,1
1362,4,1,0,18,0,12,46.44,0
2187,2,1,0,49,0,10,1122.35,1
2930,2,2,0,34,0,4,933.69,1
3266,4,2,0,48,0,14,5.07,0
169,1,1,0,46,0,5,29.82,1
161,3,2,0,3,0,8,167.48,1
2334,2,1,0,26,0,13,2035.16,1
326,1,1,0,34,0,4,506.64,1
1459,2,1,0,18,0,12,1.27,0
3056,4,2,0,49,0,10,59.53,1
3656,3,1,0,30,0,12,17.65,0
615,5,1,0,14,0,10,618.61,1
4040,3,2,0,44,0,6,337.41,1
3801,4,2,0,18,0,12,15.29,0
2187,2,1,0,34,0,4,696.41,1
1801,3,1,0,34,0,4,66.38,1
923,1,1,0,10,0,14,346.63,1
471,2,2,0,30,0,12,4.65,0
75,4,1,0,22,0,9,554.56,1
474,2,1,0,30,0,12,34.21,0
3482,6,1,0,10,0,14,119.81,0
3221,2,1,0,18,0,12,43.56,0
608,2,2,0,18,0,12,61.25,0
4019,3,1,0,30,0,12,0.07,0
3149,3,1,0,34,0,4,238.94,1
3341,3,1,0,30,0,12,20.31,0
3539,3,1,0,44,0,6,265.94,1
1909,3,1,0,41,0,14,208.8,1
3926,4,1,0,34,0,4,148.61,1
2784,2,1,0,34,0,4,483.6,1
2981,5,1,0,49,0,10,546.86,1
891,2,2,0,40,0,13,47.54,1
3445,3,1,0,18,0,12,0.82,0
1249,3,1,0,49,0,10,92.69,1
1454,2,1,0,18,0,12,38.17,0
3851,2,1,0,18,0,12,60.54,0
2800,4,1,0,27,0,14,487.28,1
3396,1,1,0,26,0,13,3648.51,1
1249,3,1,0,32,0,8,227.87,1
4110,1,1,0,18,0,12,72.5,0
1549,3,1,0,2,0,14,117.45,1
2522,3,1,0,21,0,6,36.12,1
3305,2,1,0,34,0,4,263.52,1
536,1,2,0,10,0,14,128.04,1
2023,2,1,0,18,0,12,16.96,0
1724,4,1,0,34,0,4,882.58,1
3829,3,1,0,18,0,12,17.47,0
2568,4,1,0,30,0,12,31.99,0
4048,2,1,0,9,0,0,156.11,1
3305,2,1,0,34,0,4,105.18,1
2088,2,2,0,49,0,10,497.49,1
3360,3,2,0,2,0,14,354.92,1
1629,2,1,0,30,0,12,2.64,0
2919,2,2,0,2,0,14,116.11,1
2472,3,2,0,49,0,10,200.88,1
856,2,1,0,43,0,7,12.69,0
803,4,2,0,18,0,12,36.36,0
2012,2,2,0,34,0,4,427.7,1
79,6,2,0,34,0,4,104.44,1
3685,2,1,0,25,0,6,199.17,1
2008,2,1,0,18,0,12,16.4,0
769,5,1,0,37,0,2,20.66,1
2816,1,1,0,25,0,6,191.09,1
3231,2,1,0,34,0,4,964.91,1
3116,3,1,0,30,0,12,29.59,0
1809,4,2,0,34,0,4,587.5,1
3200,4,1,0,30,0,12,44.73,0
1110,3,2,0,45,0,3,11.73,0
1355,3,2,0,18,0,12,19.47,0
1021,2,1,0,2,0,14,338.14,1
869,2,2,0,18,0,12,10.92,0
3035,2,1,0,10,0,14,332.81,1
434,4,1,0,18,0,12,14.23,0
2198,3,2,0,49,0,10,466.92,1
2221,4,1,0,18,0,12,32.26,0
1111,3,1,0,49,0,10,903.19,1
3416,2,2,0,18,0,12,61.33,0
3157,4,2,0,30,0,12,50.9,0
3609,1,1,0,18,0,12,44.75,0
2477,2,2,0,18,0,12,52.59,0
2766,3,2,0,30,0,12,18.89,0
3392,2,1,0,18,0,12,32.41,0
582,2,1,0,18,0,12,30.32,0
1855,3,1,0,44,0,6,30.04,1
394,4,2,0,2,0,14,517.95,1
769,5,1,0,36,0,4,305.72,1
898,3,1,0,45,0,3,0.7,0
633,6,1,0,34,0,4,649.3,1
3009,2,2,0,18,0,12,26.66,0
740,1,1,0,49,0,10,716.07,1
3021,5,1,0,18,0,12,0.68,0
3543,4,2,0,30,0,12,23.87,0
1014,3,1,0,49,0,10,302.96,1
702,2,1,0,18,0,12,58.82,0
3594,3,1,0,31,0,2,6.04,0
3680,1,1,0,30,0,12,28.44,0
404,2,1,0,18,0,12,17.11,0
840,2,2,0,30,0,12,15.21,0
365,2,2,0,30,0,12,16.43,0
992,2,1,0,23,0,4,126.77,0
2582,3,1,0,18,0,12,24.48,0
3286,2,1,0,18,0,12,17.37,0
3054,4,1,0,22,0,9,268.74,1
615,5,1,0,49,0,10,83.79,1
3377,2,2,0,18,0,12,36.58,0
2816,1,1,0,49,0,10,341.93,1
2586,2,1,0,3,0,8,341.13,1
2727,3,1,0,18,0,12,14.16,0
2187,2,1,0,2,0,14,314.55,1
2224,6,1,0,34,0,4,218.41,1
2074,3,2,0,14,0,10,513.71,1
4013,3,2,0,30,0,12,17.58,0
2816,1,1,0,40,0,13,4433.48,1
3134,3,1,0,2,0,14,372.46,1
3019,3,2,0,18,0,12,31.5,0
1144,2,2,0,30,0,12,39.91,0
2167,4,2,0,2,0,14,64.69,1
2112,3,2,0,30,0,12,35.4,0
419,3,2,0,18,0,12,38.14,0
2030,4,1,0,30,0,12,4.42,0
2236,5,2,0,49,0,10,49.99,1
1328,3,1,0,18,0,12,24.61,0
2228,3,1,0,3,0,8,390.66,1
3209,4,2,0,40,0,13,538.27,1
390,3,1,0,30,0,12,13.18,0
650,2,2,0,18,0,12,28.93,0
2844,5,1,0,14,0,10,672.91,1
3236,2,1,0,18,0,12,42.56,0
1408,5,1,0,30,0,12,45.87,0
2132,3,1,0,15,0,10,239.47,1
2792,4,2,0,37,0,2,345.43,1
2779,2,1,0,27,0,14,120.04,0
1014,3,1,0,49,0,10,712.79,1
340,5,1,0,2,0,14,246.81,1
1045,1,1,0,18,0,12,46.75,0
2653,2,2,0,30,0,12,30.91,0
2902,0,1,0,21,0,6,323.08,1
637,4,1,0,18,0,12,30.4,0
1478,2,1,0,49,0,10,329.53,1
1939,2,1,0,34,0,4,934.93,1
2849,4,1,0,30,0,12,41.37,0
3996,4,1,0,18,0,12,63.83,0
3590,5,2,0,49,0,10,15.8,1
974,3,1,0,37,0,2,376.22,1
289,5,2,0,11,0,2,97.66,0
100,3,2,0,28,0,5,12.46,0
2816,1,1,0,6,0,6,873.64,1
3295,5,1,0,0,0,4,69.56,0
1588,2,1,0,45,0,3,66.42,0
1320,1,1,0,22,0,9,189.99,1
3683,3,2,0,27,0,14,50.64,0
304,3,1,0,18,0,12,23.28,0
3529,4,1,0,18,0,12,4.12,0
168,6,1,0,30,0,12,11.74,0
1293,4,1,0,30,0,12,23.32,0
3747,3,2,0,28,0,5,589.21,1
3466,2,2,0,34,0,4,525.12,1
769,5,1,0,49,0,10,871.94,1
163,2,2,0,42,0,11,227.93,1
2732,2,2,0,30,0,12,26.1,0
1838,4,1,0,32,0,8,435.88,1
189,3,2,0,18,0,12,9.02,0
2227,4,1,0,30,0,12,14.5,0
3926,4,1,0,14,0,10,547.62,1
2182,2,2,0,34,0,4,66.31,1
3357,5,1,0,2,0,14,72.63,1
1823,1,2,0,15,0,10,244.19,1
272,2,1,0,32,0,8,298.3,1
3048,2,2,0,18,0,12,27.95,0
2816,1,1,0,49,0,10,350.35,1
2166,5,2,0,9,0,0,6.63,1
424,4,1,0,30,0,12,18.1,0
1838,4,1,0,21,0,6,719.33,1
3446,3,1,0,18,0,12,26.99,0
1577,6,1,0,30,0,12,70.14,0
1249,3,1,0,49,0,10,361.02,1
1039,3,1,0,30,0,12,9.63,0
3054,4,1,0,49,0,10,13.54,0
3235,3,2,0,21,0,6,766.5,1
995,2,1,0,0,0,4,63.53,0
69,2,1,0,18,0,12,11.93,0
338,5,2,0,30,0,12,13.22,0
4013,3,2,0,30,0,12,8.21,0
1303,5,2,0,18,0,12,28.77,0
3930,3,2,0,30,0,12,59.62,0
534,3,1,0,34,0,4,215.82,1
1066,1,1,0,18,0,12,12.18,0
2898,3,2,0,30,0,12,18.3,0
3105,5,1,0,30,0,12,7.27,0
3820,3,1,0,30,0,12,7.13,0
1815,2,1,0,40,0,13,8.73,1
2522,3,1,0,21,0,6,333.41,1
819,7,0,0,18,0,12,19.81,0
3411,4,1,0,18,0,12,23.26,0
2392,5,2,0,9,0,0,259.75,1
3308,4,1,0,22,0,9,267.12,1
1795,2,1,0,30,0,12,33.89,0
748,4,1,0,18,0,12,40.05,0
1838,4,1,0,36,0,4,629.66,1
2187,2,1,0,22,0,9,197.86,1
3035,2,1,0,49,0,10,1167.96,1
1844,4,2,0,30,0,12,4.12,0
3291,2,1,0,15,0,10,643.68,1
891,2,2,0,18,0,12,7.73,0
273,3,2,0,18,0,12,22.72,0
1910,2,1,0,18,0,12,35.87,0
2341,2,2,0,34,0,4,79.66,0
3705,3,1,0,18,0,12,27.98,0
2132,3,1,0,34,0,4,148.02,1
1732,2,2,0,18,0,12,9.2,0
366,2,1,0,40,0,13,2546.2,1
283,4,1,0,49,0,10,195.88,1
2709,3,2,0,45,0,3,62.56,0
3685,2,1,0,14,0,10,208.63,1
1098,2,1,0,34,0,4,238.14,1
3128,3,2,0,30,0,12,27.17,0
923,1,1,0,30,0,12,54.37,0
1249,3,1,0,34,0,4,374.97,1
1697,5,2,0,41,0,14,422.62,1
2221,4,1,0,49,0,10,105.58,1
1838,4,1,0,15,0,10,396.92,1
96,2,2,0,30,0,12,25.18,0
1418,2,1,0,34,0,4,159.39,1
1005,4,2,0,28,0,5,352.58,1
2718,3,1,0,15,0,10,54.57,1
2204,4,2,0,30,0,12,31.1,0
1425,2,1,0,18,0,12,24.36,0
2037,5,2,0,18,0,12,51.78,0
3382,2,1,0,23,0,4,153.57,0
3849,4,2,0,37,0,2,137.23,1
2745,1,1,0,40,0,13,3746.14,1
660,4,2,0,18,0,12,53.6,0
2295,2,2,0,18,0,12,25.83,0
3516,2,2,0,30,0,12,26.88,0
1680,2,1,0,30,0,12,29.4,0
1675,2,1,0,30,0,12,41.69,0
3944,4,2,0,28,0,5,636.45,1
3700,2,2,0,30,0,12,26.86,0
3162,2,2,0,49,0,10,340.67,1
501,2,1,0,9,0,0,8.38,0
3291,2,1,0,49,0,10,36.71,1
